"Date","Current Active Cases","Rate(lamda-t)","model_generated"
2022-02-08,72414,-0.115296784908122,72414
2022-02-09,60956,-0.129034289989525,55828
2022-02-10,NA,NA,43042
2022-02-11,NA,NA,33183
2022-02-12,NA,NA,25583
2022-02-13,NA,NA,19724
2022-02-14,NA,NA,15206
2022-02-15,NA,NA,11723
2022-02-16,NA,NA,9038
2022-02-17,NA,NA,6968
2022-02-18,NA,NA,5372
2022-02-19,NA,NA,4141
2022-02-20,NA,NA,3193
2022-02-21,NA,NA,2461
2022-02-22,NA,NA,1898
2022-02-23,NA,NA,1463
2022-02-24,NA,NA,1128
2022-02-25,NA,NA,869
2022-02-26,NA,NA,670
2022-02-27,NA,NA,516
2022-02-28,NA,NA,398
2022-03-01,NA,NA,307
