,IISC-ISI FIT 1-Expected Daily Cases
"Var.1","District Name","20 Nov","21 Nov","22 Nov","23 Nov","24 Nov","25 Nov","--","One-SD-20 Nov","One-SD-21 Nov","One-SD-22 Nov","One-SD-23 Nov","One-SD-24 Nov","One-SD-25 Nov"
1,"Bagalakote",0,0,0,0,0,0,"--",338.45,474.37,638.92,834.45,1063.05,1325.04
2,"Ballari",1,1,0,0,1,0,"--",401.69,525.1,671.13,839.09,1020.24,1221.14
3,"Belagavi",2,1,1,1,1,1,"--",479.62,634.53,798.67,971.18,1154.44,1354.82
4,"Bengaluru Rural",2,2,2,1,2,1,"--",252.45,323.15,410.43,521.61,662.5,827.66
5,"Bengaluru Urban",98,89,81,75,68,62,"--",2020.66,2717.95,3559.63,4553.17,5721.58,7051.57
6,"Bidar",0,0,0,0,0,0,"--",95.03,121.35,150.28,182.63,218.87,258.24
7,"Chamarajanagara",2,1,1,1,0,1,"--",163.59,225.58,301.65,393.35,502.09,626.03
8,"Chikkaballapura",1,0,1,1,0,0,"--",170.43,232.35,314.5,431.61,615.13,926.69
9,"Chikkamagaluru",1,1,1,1,1,0,"--",197.22,254.77,322.16,401.21,487.63,586.61
10,"Chitradurga",1,0,1,0,1,0,"--",210.44,278.85,355.69,443.79,541.71,648.94
11,"Dakshina Kannada",7,6,5,5,4,5,"--",299.17,377.42,467.84,578.45,714.86,871.66
12,"Davanagere",0,1,0,0,0,1,"--",242.09,303.2,367.77,439.43,516.72,606.33
13,"Dharwad",1,1,0,1,1,1,"--",218.16,299.21,391.09,495.9,611.44,740.44
14,"Gadag",0,0,0,0,0,0,"--",140.73,199.14,270.36,355.97,456.89,574.91
15,"Hassan",4,3,3,3,3,2,"--",475.8,626.27,798.31,991.09,1198.58,1428.92
16,"Haveri",0,0,0,0,0,0,"--",120.39,160.91,206.12,258.45,319.05,388.6
17,"Kalaburagi",1,1,0,1,0,1,"--",296.25,390.07,489.71,600.82,726.68,868.78
18,"Kodagu",3,3,2,3,2,2,"--",271.43,398.67,564.13,785.09,1073.02,1440.52
19,"Kolar",3,2,3,2,2,2,"--",283.64,390.22,518.68,680.61,880.59,1126.48
20,"Koppal",0,0,0,0,0,0,"--",186.45,251.18,328.67,421.58,529.57,649.79
21,"Mandya",1,1,1,1,1,0,"--",366.09,514.53,698.42,916.82,1173.14,1469.98
22,"Mysuru",10,10,9,9,7,7,"--",900.92,1256.24,1675.48,2165.64,2735.39,3388.85
23,"Raichur",0,0,1,0,0,0,"--",203.18,281.97,376.85,492.12,629.72,793.09
24,"Ramanagara",0,0,0,0,0,0,"--",149.05,199.54,258.26,325.44,403.02,491.69
25,"Shivamogga",3,2,2,2,2,2,"--",260.53,336.94,421.26,510.09,607.96,717.02
26,"Tumakuru",4,3,3,3,3,2,"--",396.23,540.12,707.92,902.39,1126.35,1380.1
27,"Udupi",5,3,4,3,3,2,"--",383.62,521.34,690.4,897.6,1145.21,1439.42
28,"Uttara Kannada",6,4,4,4,4,3,"--",268.81,367.68,486.44,633.02,809.5,1019.41
29,"Vijayapura",0,0,0,0,0,1,"--",161.33,218.73,286.27,363.86,452.77,553.16
30,"Yadgiri",0,0,0,0,0,0,"--",196.34,266.52,349.5,445.93,557.63,686.54
 
,IISC-ISI FIT 2-Expected Daily Cases
"Var.1","District Name","20 Nov","21 Nov","22 Nov","23 Nov","24 Nov","25 Nov","--","One-SD-20 Nov","One-SD-21 Nov","One-SD-22 Nov","One-SD-23 Nov","One-SD-24 Nov","One-SD-25 Nov"
1,"Bagalakote",0,0,0,0,0,0,"--",338.45,474.37,638.92,834.45,1063.05,1325.04
2,"Ballari",1,1,1,2,1,1,"--",401.69,525.1,671.13,839.09,1020.24,1221.14
3,"Belagavi",3,2,3,3,2,3,"--",479.62,634.53,798.67,971.18,1154.44,1354.82
4,"Bengaluru Rural",4,3,4,3,3,4,"--",252.45,323.15,410.43,521.61,662.5,827.66
5,"Bengaluru Urban",152,153,152,153,152,153,"--",2020.66,2717.95,3559.63,4553.17,5721.58,7051.57
6,"Bidar",0,0,0,0,0,0,"--",95.03,121.35,150.28,182.63,218.87,258.24
7,"Chamarajanagara",2,3,2,2,3,2,"--",163.59,225.58,301.65,393.35,502.09,626.03
8,"Chikkaballapura",2,1,1,2,1,1,"--",170.43,232.35,314.5,431.61,615.13,926.69
9,"Chikkamagaluru",1,2,1,2,1,2,"--",197.22,254.77,322.16,401.21,487.63,586.61
10,"Chitradurga",0,1,1,1,0,1,"--",210.44,278.85,355.69,443.79,541.71,648.94
11,"Dakshina Kannada",11,11,10,11,11,10,"--",299.17,377.42,467.84,578.45,714.86,871.66
12,"Davanagere",1,0,1,1,0,1,"--",242.09,303.2,367.77,439.43,516.72,606.33
13,"Dharwad",2,2,2,2,2,2,"--",218.16,299.21,391.09,495.9,611.44,740.44
14,"Gadag",0,0,0,0,0,0,"--",140.73,199.14,270.36,355.97,456.89,574.91
15,"Hassan",4,5,5,5,5,4,"--",475.8,626.27,798.31,991.09,1198.58,1428.92
16,"Haveri",0,0,0,0,0,0,"--",120.39,160.91,206.12,258.45,319.05,388.6
17,"Kalaburagi",1,1,2,1,1,2,"--",296.25,390.07,489.71,600.82,726.68,868.78
18,"Kodagu",5,5,5,5,4,5,"--",271.43,398.67,564.13,785.09,1073.02,1440.52
19,"Kolar",4,5,4,5,4,5,"--",283.64,390.22,518.68,680.61,880.59,1126.48
20,"Koppal",0,0,0,0,0,0,"--",186.45,251.18,328.67,421.58,529.57,649.79
21,"Mandya",1,2,1,2,2,1,"--",366.09,514.53,698.42,916.82,1173.14,1469.98
22,"Mysuru",14,14,15,14,14,14,"--",900.92,1256.24,1675.48,2165.64,2735.39,3388.85
23,"Raichur",0,0,0,0,1,0,"--",203.18,281.97,376.85,492.12,629.72,793.09
24,"Ramanagara",0,0,0,0,0,0,"--",149.05,199.54,258.26,325.44,403.02,491.69
25,"Shivamogga",4,4,4,4,5,4,"--",260.53,336.94,421.26,510.09,607.96,717.02
26,"Tumakuru",6,6,6,5,6,6,"--",396.23,540.12,707.92,902.39,1126.35,1380.1
27,"Udupi",7,6,6,6,7,6,"--",383.62,521.34,690.4,897.6,1145.21,1439.42
28,"Uttara Kannada",8,7,7,7,7,8,"--",268.81,367.68,486.44,633.02,809.5,1019.41
29,"Vijayapura",0,1,0,1,0,0,"--",161.33,218.73,286.27,363.86,452.77,553.16
30,"Yadgiri",0,0,0,0,0,0,"--",196.34,266.52,349.5,445.93,557.63,686.54
 
,IISC-ISI FIT 1-Cummulative Cases
"","District Name","19 Nov","20 Nov","21 Nov","22 Nov","23 Nov","24 Nov","25 Nov"
"1","Bagalakote",35180,35180,35180,35180,35180,35180,35180
"2","Ballari",97786,97787,97788,97788,97788,97789,97789
"3","Belagavi",79950,79952,79953,79954,79955,79956,79957
"4","Bengaluru Rural",62071,62073,62075,62077,62078,62080,62081
"5","Bengaluru Urban",1254660,1254758,1254847,1254928,1255003,1255071,1255133
"6","Bidar",24342,24342,24342,24342,24342,24342,24342
"7","Chamarajanagara",33027,33029,33030,33031,33032,33032,33033
"8","Chikkaballapura",43969,43970,43970,43971,43972,43972,43972
"9","Chikkamagaluru",51175,51176,51177,51178,51179,51180,51180
"10","Chitradurga",36697,36698,36698,36699,36699,36700,36700
"11","Dakshina Kannada",115713,115720,115726,115731,115736,115740,115745
"12","Davanagere",50998,50998,50999,50999,50999,50999,51000
"13","Dharwad",61018,61019,61020,61020,61021,61022,61023
"14","Gadag",26066,26066,26066,26066,26066,26066,26066
"15","Hassan",111962,111966,111969,111972,111975,111978,111980
"16","Haveri",21947,21947,21947,21947,21947,21947,21947
"17","Kalaburagi",61948,61949,61950,61950,61951,61951,61952
"18","Kodagu",37186,37189,37192,37194,37197,37199,37201
"19","Kolar",46997,47000,47002,47005,47007,47009,47011
"20","Koppal",35198,35198,35198,35198,35198,35198,35198
"21","Mandya",73827,73828,73829,73830,73831,73832,73832
"22","Mysuru",179474,179484,179494,179503,179512,179519,179526
"23","Raichur",39979,39979,39979,39980,39980,39980,39980
"24","Ramanagara",24212,24212,24212,24212,24212,24212,24212
"25","Shivamogga",69504,69507,69509,69511,69513,69515,69517
"26","Tumakuru",120970,120974,120977,120980,120983,120986,120988
"27","Udupi",76826,76831,76834,76838,76841,76844,76846
"28","Uttara Kannada",56366,56372,56376,56380,56384,56388,56391
"29","Vijayapura",36276,36276,36276,36276,36276,36276,36277
"30","Yadgiri",27546,27546,27546,27546,27546,27546,27546
 
,IISC-ISI FIT 2-Cummulative Cases
"","District Name","19 Nov","20 Nov","21 Nov","22 Nov","23 Nov","24 Nov","25 Nov"
"1","Bagalakote",35180,35180,35180,35180,35180,35180,35180
"2","Ballari",97788,97789,97790,97791,97793,97794,97795
"3","Belagavi",79953,79956,79958,79961,79964,79966,79969
"4","Bengaluru Rural",62074,62078,62081,62085,62088,62091,62095
"5","Bengaluru Urban",1254734,1254886,1255039,1255191,1255344,1255496,1255649
"6","Bidar",24342,24342,24342,24342,24342,24342,24342
"7","Chamarajanagara",33030,33032,33035,33037,33039,33042,33044
"8","Chikkaballapura",43970,43972,43973,43974,43976,43977,43978
"9","Chikkamagaluru",51174,51175,51177,51178,51180,51181,51183
"10","Chitradurga",36696,36696,36697,36698,36699,36699,36700
"11","Dakshina Kannada",115721,115732,115743,115753,115764,115775,115785
"12","Davanagere",50998,50999,50999,51000,51001,51001,51002
"13","Dharwad",61020,61022,61024,61026,61028,61030,61032
"14","Gadag",26066,26066,26066,26066,26066,26066,26066
"15","Hassan",111960,111964,111969,111974,111979,111984,111988
"16","Haveri",21947,21947,21947,21947,21947,21947,21947
"17","Kalaburagi",61950,61951,61952,61954,61955,61956,61958
"18","Kodagu",37188,37193,37198,37203,37208,37212,37217
"19","Kolar",46998,47002,47007,47011,47016,47020,47025
"20","Koppal",35198,35198,35198,35198,35198,35198,35198
"21","Mandya",73828,73829,73831,73832,73834,73836,73837
"22","Mysuru",179465,179479,179493,179508,179522,179536,179550
"23","Raichur",39980,39980,39980,39980,39980,39981,39981
"24","Ramanagara",24212,24212,24212,24212,24212,24212,24212
"25","Shivamogga",69508,69512,69516,69520,69524,69529,69533
"26","Tumakuru",120970,120976,120982,120988,120993,120999,121005
"27","Udupi",76830,76837,76843,76849,76855,76862,76868
"28","Uttara Kannada",56368,56376,56383,56390,56397,56404,56412
"29","Vijayapura",36276,36276,36277,36277,36278,36278,36278
"30","Yadgiri",27546,27546,27546,27546,27546,27546,27546
 
,CSIR 2-Cummulative Cases
"","District Name","14 Nov","15 Nov","16 Nov","17 Nov","18 Nov","19 Nov","20 Nov"
"1","Bagalakote",35180,35180,35180,35181,35181,35181,35181
"2","Ballari",97782,97784,97786,97787,97790,97792,97794
"3","Belagavi",79938,79940,79942,79943,79946,79948,79950
"4","Bengaluru Rural",62054,62058,62062,62065,62071,62075,62080
"5","Bengaluru Urban",1253843,1254012,1254132,1254260,1254467,1254635,1254816
"6","Bidar",24342,24342,24342,24343,24343,24343,24343
"7","Chamarajanagara",33015,33016,33017,33018,33020,33021,33023
"8","Chikkaballapura",43963,43964,43965,43965,43966,43967,NA
"9","Chikkamagaluru",51167,51170,51173,51175,51180,51183,51187
"10","Chitradurga",36694,36696,36698,36699,36702,36704,36706
"11","Dakshina Kannada",115663,115679,115691,115703,115722,115738,115755
"12","Davanagere",50995,50995,50996,50996,50997,50997,50998
"13","Dharwad",61009,61012,61014,61017,61021,61024,61027
"14","Gadag",26066,26066,26066,26067,26067,26067,26067
"15","Hassan",111943,111958,111969,111980,111999,112014,112030
"16","Haveri",21947,21947,21947,21948,21948,21948,21948
"17","Kalaburagi",61942,61943,61944,61945,61947,61948,61950
"18","Kodagu",37160,37164,37167,37170,37175,37180,37184
"19","Kolar",46973,46979,46984,46989,46997,47004,47011
"20","Koppal",35198,35198,35198,35199,35199,35199,35199
"21","Mandya",73821,73826,73829,73833,73839,73844,73849
"22","Mysuru",179381,179396,179406,179418,179436,179450,179466
"23","Raichur",39979,39979,39980,39980,39981,39981,39982
"24","Ramanagara",24212,24212,24213,24213,24214,24214,24215
"25","Shivamogga",69480,69483,69485,69488,69492,69495,69498
"26","Tumakuru",120937,120944,120950,120955,120964,120972,120980
"27","Udupi",76792,76797,76800,76804,76810,76815,76820
"28","Uttara Kannada",56322,56327,56330,56334,56340,56345,56350
"29","Vijayapura",36273,36273,36273,36274,36274,36274,36274
"30","Yadgiri",27546,27546,27546,27547,27547,27547,27547
 
,CSIR 2- Maximum Cummulative Cases
"","District Name","14 Nov","15 Nov","16 Nov","17 Nov","18 Nov","19 Nov","20 Nov"
"1","Bagalakote",35180,35181,35181,35181,35181,35182,35182
"2","Ballari",97782,97785,97786,97788,97791,97793,97796
"3","Belagavi",79938,79941,79942,79944,79947,79949,79952
"4","Bengaluru Rural",62054,62060,62064,62068,62074,62079,62085
"5","Bengaluru Urban",1253887,1254097,1254248,1254406,1254666,1254875,1255101
"6","Bidar",24342,24343,24343,24343,24343,24344,24344
"7","Chamarajanagara",33015,33017,33018,33019,33021,33023,33025
"8","Chikkaballapura",43964,43965,43966,43967,43968,43969,NA
"9","Chikkamagaluru",51167,51172,51175,51178,51183,51187,51192
"10","Chitradurga",36695,36697,36699,36701,36705,36707,36710
